temperature_c,humidity_percent,moisture_level,air_quality_adc,co2_ppm,light_level,motion_detected,voc_ppb,timestamp,risk_status,risk,reason_of_risk,action_plan
24.4,82.3,53.9,543.8,656,132.4,0,77.7,2.1.25 07:48,0,no,no,No action required.
22.6,71.3,51.8,496.5,515.6,40.7,0,197,2.1.25 07:49,0,no,no,No action required.
22.2,65.2,52.6,377.9,461.9,15.6,0,376.1,2.1.25 07:50,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
21.9,80.6,40.9,343.3,397.4,38.9,0,480,2.1.25 07:51,2,"Low Moisture Level, Low CO₂ Level","Risk of excessive dryness and weight loss, Risk of excessive ventilation and energy wastage","Balance humidity levels and avoid direct airflow on cinnamon stock., Reduce ventilation intensity and maintain balanced airflow."
24.6,63.4,48.4,370.4,343.5,148.8,0,247.6,2.1.25 07:52,2,Low CO₂ Level,Risk of excessive ventilation and energy wastage,Reduce ventilation intensity and maintain balanced airflow.
24.4,64,54.9,339.2,358.8,10.9,0,114.8,2.1.25 07:53,2,"Low CO₂ Level, Very Low Light Level","Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
22.5,85.5,65.1,325.9,416.1,135.8,1,89.3,2.1.25 07:54,1,"High Humidity, High Moisture Level, Motion Detected","Risk of mold, Risk of spoilage, risk of pests","Activate dehumidifier., Investigate leaks and dry area., Check premises immediately."
23.4,66.4,50.2,398,629.3,92.1,0,403.8,2.1.25 07:55,0,no,no,No action required.
33.3,95.6,54,491.8,1035.9,431,0,388,2.1.25 07:56,1,"High Humidity, High Temperature, High CO₂ Level, Unexpected Light Level","Risk of mold, Risk of product degradation and Color may change, risk of Poor ventilation, Risk-Color may change","Activate dehumidifier., Increase ventilation/cooling., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
22.3,44.7,45.9,518.3,669.2,53.6,0,171.8,2.1.25 07:57,2,Low Humidity,Risk of over-drying and aroma loss,Reduce dehumidifier usage and slightly increase ambient humidity.
11.3,75,53,369.6,477.6,0.3,0,374.8,2.1.25 07:58,2,"Low Temperature, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
21.9,61,47.8,590.9,492.2,29.9,0,462.6,2.1.25 07:59,0,no,no,No action required.
34.5,87.3,45.7,476.9,496.4,109.5,1,296.7,2.1.25 08:00,1,"High Humidity, High Temperature, Motion Detected","Risk of mold, Risk of product degradation and Color may change, risk of pests","Activate dehumidifier., Increase ventilation/cooling., Check premises immediately."
23.2,84.1,52.9,456.6,540.8,107.9,0,127.9,2.1.25 08:01,0,no,no,No action required.
21.5,71,54.5,401.6,667.7,85.2,0,194.8,2.1.25 08:02,0,no,no,No action required.
24.9,60.4,52.6,428.9,772.7,73.1,0,478.7,2.1.25 08:03,0,no,no,No action required.
23.4,84.2,45.1,539.6,545.6,35.6,0,61,2.1.25 08:04,0,no,no,No action required.
20.8,46.5,54.4,454.8,306.3,9.2,0,294.5,2.1.25 08:05,2,"Low Humidity, Low CO₂ Level, Very Low Light Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
20.6,82.1,48.8,811.2,470.5,48.6,0,184.2,2.1.25 08:06,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
20.7,63.7,53.4,403.9,776,138,0,399.9,2.1.25 08:07,0,no,no,No action required.
34.2,65.4,53.5,609.9,670.4,57.5,1,281.2,2.1.25 08:08,1,"High Temperature, Poor Air Quality, Motion Detected","Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of pests","Increase ventilation/cooling., Ventilate and check air filters., Check premises immediately."
30.4,73.9,52.3,860.6,557.2,290.1,1,76.8,2.1.25 08:09,1,"High Temperature, Poor Air Quality, Motion Detected, Unexpected Light Level","Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of pests, Risk-Color may change","Increase ventilation/cooling., Ventilate and check air filters., Check premises immediately., Cover cinnamon stock with opaque sheets"
20.2,64.5,53.1,559.3,373.8,122.7,0,177.2,2.1.25 08:10,2,Low CO₂ Level,Risk of excessive ventilation and energy wastage,Reduce ventilation intensity and maintain balanced airflow.
28.7,73,47.7,560.3,474.6,107.8,0,190.6,2.1.25 08:11,1,High Temperature,Risk of product degradation and Color may change,Increase ventilation/cooling.
20.6,67.7,49.5,558,698.5,112.2,0,126.4,2.1.25 08:12,0,no,no,No action required.
20.7,60.4,47,371.3,1091,128.2,0,227.6,2.1.25 08:13,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
21.1,64.7,48.4,681.7,630.2,55.3,0,59.4,2.1.25 08:14,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
21.1,36.3,54.4,578.9,212.1,88.5,0,50.3,2.1.25 08:15,2,"Low Humidity, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow."
24.7,33.7,53.9,103.9,480.9,34.4,0,60.3,2.1.25 08:16,2,"Low Humidity, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Inspect, clean, and recalibrate air quality sensors."
23.1,67.5,54.4,557.9,430.5,134.7,0,324.2,2.1.25 08:17,0,no,no,No action required.
20.8,81.2,38.1,112.5,513.8,100.7,0,444.4,2.1.25 08:18,2,"Low Moisture Level, Very Low Air Quality Reading","Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication","Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors."
20.1,74.7,48,790.3,957.3,161.2,0,110.4,2.1.25 08:19,1,"Poor Air Quality, High CO₂ Level, Unexpected Light Level","risk of Possible dust or smoke, risk of Poor ventilation, Risk-Color may change","Ventilate and check air filters., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
24.6,91.6,54.6,328.3,752.2,102.6,0,254.9,2.1.25 08:20,1,High Humidity,Risk of mold,Activate dehumidifier.
24.4,97.3,71.6,551.2,657.1,352.2,0,446.3,2.1.25 08:21,1,"High Humidity, High Moisture Level, Unexpected Light Level","Risk of mold, Risk of spoilage, Risk-Color may change","Activate dehumidifier., Investigate leaks and dry area., Cover cinnamon stock with opaque sheets"
18.2,34,31.4,188.5,624.7,12.1,0,443.6,2.1.25 08:22,2,"Low Humidity, Low Moisture Level, Low Temperature, Very Low Air Quality Reading, Very Low Light Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
23.3,72.5,47,552.2,737.4,102.7,0,481.3,2.1.25 08:23,0,no,no,No action required.
18.3,68.9,50.5,130.9,560.1,19.7,0,170,2.1.25 08:24,2,"Low Temperature, Very Low Air Quality Reading, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
24.8,68.4,47.4,520.8,356.5,133.5,0,89,2.1.25 08:25,2,Low CO₂ Level,Risk of excessive ventilation and energy wastage,Reduce ventilation intensity and maintain balanced airflow.
20.3,94.3,56.8,844.7,1070.5,277.9,1,286.2,2.1.25 08:26,1,"High Humidity, High Moisture Level, Poor Air Quality, High CO₂ Level, Motion Detected, Unexpected Light Level","Risk of mold, Risk of spoilage, risk of Possible dust or smoke, risk of Poor ventilation, risk of pests, Risk-Color may change","Activate dehumidifier., Investigate leaks and dry area., Ventilate and check air filters., Improve airflow/ventilation., Check premises immediately., Cover cinnamon stock with opaque sheets"
21.8,75.8,48.6,321.6,624.2,4.7,0,349.8,2.1.25 08:27,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
24.7,73.9,53.9,573,520.8,21.8,0,402.6,2.1.25 08:28,0,no,no,No action required.
24.1,71.1,79.7,396.5,553,143.7,0,413.3,2.1.25 08:29,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
22.6,38,50.6,544.9,505.9,21.5,0,408.8,2.1.25 08:30,2,Low Humidity,Risk of over-drying and aroma loss,Reduce dehumidifier usage and slightly increase ambient humidity.
23,75.4,49,411.7,674.8,26.9,0,276.3,2.1.25 08:31,0,no,no,No action required.
21,73.4,54.7,382.7,724.1,140,0,139.1,2.1.25 08:32,0,no,no,No action required.
21.3,64.9,47.7,488.7,666.2,65.4,0,338.2,2.1.25 08:33,0,no,no,No action required.
24.8,76.7,47.9,456.9,447.1,95.9,0,326.7,2.1.25 08:34,0,no,no,No action required.
22.8,70.6,50.5,499.1,532,130.4,0,156.6,2.1.25 08:35,0,no,no,No action required.
22.7,83,49.6,514.8,780.9,115.2,0,369.1,2.1.25 08:36,0,no,no,No action required.
20.1,77.1,46.9,532.8,683.7,46,0,232.7,2.1.25 08:37,0,no,no,No action required.
23.7,84.3,47.7,301.2,697,109.5,0,99.4,2.1.25 08:38,0,no,no,No action required.
23.3,73.8,50.6,815.7,626.2,483.8,0,122.4,2.1.25 08:39,1,"Poor Air Quality, Unexpected Light Level","risk of Possible dust or smoke, Risk-Color may change","Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
20.4,75.3,54.8,401,682.1,0.2,0,88.4,2.1.25 08:40,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
22.4,60.8,54.1,582.1,709.4,145.5,0,420.5,2.1.25 08:41,0,no,no,No action required.
18.1,81.4,50.9,141.5,430.8,145.8,0,313.7,2.1.25 08:42,2,"Low Temperature, Very Low Air Quality Reading","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
21.8,82.6,46.7,402.5,727.6,20.1,0,263.9,2.1.25 08:43,0,no,no,No action required.
23.1,62.2,51.5,442.9,654.3,87.8,1,264.9,2.1.25 08:44,1,Motion Detected,risk of pests,Check premises immediately.
23.8,78.1,54.6,399.3,650.5,120.1,0,400.4,2.1.25 08:45,0,no,no,No action required.
21.2,35.1,31.3,271.2,478.9,83.1,0,499.5,2.1.25 08:46,2,"Low Humidity, Low Moisture Level, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors."
12.4,82.1,50.1,384.5,434.6,104.4,0,50.4,2.1.25 08:47,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
23.4,97.6,49.4,860.2,657.7,496.6,0,228.3,2.1.25 08:48,1,"High Humidity, Poor Air Quality, Unexpected Light Level","Risk of mold, risk of Possible dust or smoke, Risk-Color may change","Activate dehumidifier., Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
22.4,82.9,45.8,336.5,514.7,63.6,0,239.6,2.1.25 08:49,0,no,no,No action required.
23.3,67.5,48.8,363.2,446.3,31.8,0,59.5,2.1.25 08:50,0,no,no,No action required.
22.8,90.6,47.4,695,702.7,63.2,1,125.3,2.1.25 08:51,1,"High Humidity, Poor Air Quality, Motion Detected","Risk of mold, risk of Possible dust or smoke, risk of pests","Activate dehumidifier., Ventilate and check air filters., Check premises immediately."
22.9,65.6,45.4,427.2,787.5,117.3,0,307.6,2.1.25 08:52,0,no,no,No action required.
20.9,61.7,54.5,330.9,525.3,121,0,91.5,2.1.25 08:53,0,no,no,No action required.
20.1,72.3,45.8,424.1,683.6,65.2,0,183.9,2.1.25 08:54,0,no,no,No action required.
20.9,61.3,51,546.9,865.9,85.4,0,23.8,2.1.25 08:55,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
23.6,62.7,54.3,486.3,453.7,133,0,10.2,2.1.25 08:56,0,no,no,No action required.
24.5,83.6,48.7,312.6,558.4,139.5,0,344.4,2.1.25 08:57,0,no,no,No action required.
21.8,81.4,54.2,412.7,599.3,72.1,0,392.6,2.1.25 08:58,0,no,no,No action required.
22.8,78.3,50.5,321.4,597.6,6.4,0,303.4,2.1.25 08:59,2,Very Low Light Level,Risk of hidden defects and inspection difficulty,Enable controlled low-intensity inspection lighting periodically.
23.7,76.8,49.2,529.2,664.8,84.7,0,156.7,2.1.25 09:00,0,no,no,No action required.
30.7,79.5,45.2,414.6,489.2,73.1,0,349.6,2.1.25 09:01,1,High Temperature,Risk of product degradation and Color may change,Increase ventilation/cooling.
21.7,77.9,46.2,444.7,661.3,29.4,0,420.5,2.1.25 09:02,0,no,no,No action required.
22.5,81.3,51.4,582.1,356,41.8,0,176.9,2.1.25 09:03,2,Low CO₂ Level,Risk of excessive ventilation and energy wastage,Reduce ventilation intensity and maintain balanced airflow.
21.7,75.8,49.2,362,496.3,54.7,0,295.6,2.1.25 09:04,0,no,no,No action required.
35.2,62.5,49.8,758.2,403.4,146.1,1,18.3,2.1.25 09:05,1,"High Temperature, Poor Air Quality, Motion Detected","Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of pests","Increase ventilation/cooling., Ventilate and check air filters., Check premises immediately."
18.3,46.2,47.7,493.4,312.3,41.6,0,189.3,2.1.25 09:06,2,"Low Humidity, Low Temperature, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow."
23.2,67.6,46.7,597.1,474,74.4,0,382.5,2.1.25 09:07,0,no,no,No action required.
20.9,78.3,53.6,183.3,555.9,5.5,0,62.6,2.1.25 09:08,2,"Very Low Air Quality Reading, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
23.1,63.4,55.2,564.4,1445.3,487.5,0,490.4,2.1.25 09:09,1,"High Moisture Level, High CO₂ Level, Unexpected Light Level","Risk of spoilage, risk of Poor ventilation, Risk-Color may change","Investigate leaks and dry area., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
21.1,67.4,66.5,445,677.4,20.2,1,288.9,2.1.25 09:10,1,"High Moisture Level, Motion Detected","Risk of spoilage, risk of pests","Investigate leaks and dry area., Check premises immediately."
22.9,65.3,46.2,323.8,734.6,32.7,0,357.4,2.1.25 09:11,0,no,no,No action required.
22.3,73.8,47.8,394.4,715.3,123.5,0,88.5,2.1.25 09:12,0,no,no,No action required.
21.4,69.8,45.4,370.3,780.9,64.7,0,176.3,2.1.25 09:13,0,no,no,No action required.
22.4,64.6,50.7,592.7,456.4,85.6,0,424.6,2.1.25 09:14,0,no,no,No action required.
23.5,81.1,52.2,453.8,627.9,100.2,0,496.1,2.1.25 09:15,0,no,no,No action required.
20.9,64,50.1,594.1,433.1,131.8,0,240.9,2.1.25 09:16,0,no,no,No action required.
22.5,65.7,48.5,384.5,663.8,63.2,0,151.5,2.1.25 09:17,0,no,no,No action required.
21.8,76.4,45.3,401.5,773.1,38.2,0,458.9,2.1.25 09:18,0,no,no,No action required.
21.9,72.6,48.2,428.7,980.8,203.6,1,121,2.1.25 09:19,1,"High CO₂ Level, Motion Detected, Unexpected Light Level","risk of Poor ventilation, risk of pests, Risk-Color may change","Improve airflow/ventilation., Check premises immediately., Cover cinnamon stock with opaque sheets"
21.8,66.7,55.8,808.7,614.3,349,1,188,2.1.25 09:20,1,"High Moisture Level, Poor Air Quality, Motion Detected, Unexpected Light Level","Risk of spoilage, risk of Possible dust or smoke, risk of pests, Risk-Color may change","Investigate leaks and dry area., Ventilate and check air filters., Check premises immediately., Cover cinnamon stock with opaque sheets"
21.5,60.5,47.6,339.7,774.1,29.1,0,194,2.1.25 09:21,0,no,no,No action required.
23.3,83.7,39.5,394.2,374.8,53.3,0,208.9,2.1.25 09:22,2,"Low Moisture Level, Low CO₂ Level","Risk of excessive dryness and weight loss, Risk of excessive ventilation and energy wastage","Balance humidity levels and avoid direct airflow on cinnamon stock., Reduce ventilation intensity and maintain balanced airflow."
22.2,83.7,50.5,722.5,592,283.4,1,6.8,2.1.25 09:23,1,"Poor Air Quality, Motion Detected, Unexpected Light Level","risk of Possible dust or smoke, risk of pests, Risk-Color may change","Ventilate and check air filters., Check premises immediately., Cover cinnamon stock with opaque sheets"
22,66.5,50.2,572.1,649.8,61.5,0,8.9,2.1.25 09:24,0,no,no,No action required.
15.5,74.3,52.3,120.8,711.5,10.1,0,60.8,2.1.25 09:25,2,"Low Temperature, Very Low Air Quality Reading, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
20.5,62.6,53.6,489.7,831.5,474.9,1,135.3,2.1.25 09:26,1,"High CO₂ Level, Motion Detected, Unexpected Light Level","risk of Poor ventilation, risk of pests, Risk-Color may change","Improve airflow/ventilation., Check premises immediately., Cover cinnamon stock with opaque sheets"
21.2,68.6,49,112.6,664.1,18.2,0,305.9,2.1.25 09:27,2,"Very Low Air Quality Reading, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
23.7,78.7,45.4,512.3,510.6,50.5,0,218.2,2.1.25 09:28,0,no,no,No action required.
21.8,57.9,52.6,386.1,453,74.7,0,128.4,2.1.25 09:29,2,Low Humidity,Risk of over-drying and aroma loss,Reduce dehumidifier usage and slightly increase ambient humidity.
23.8,62.9,47.8,356.7,332.2,126.5,0,301.2,2.1.25 09:30,2,Low CO₂ Level,Risk of excessive ventilation and energy wastage,Reduce ventilation intensity and maintain balanced airflow.
22.3,62.5,53.3,526.7,730.5,53.8,0,445,2.1.25 09:31,0,no,no,No action required.
20.7,51.9,54.6,552.1,367.5,145.2,0,457.6,2.1.25 09:32,2,"Low Humidity, Low CO₂ Level","Risk of over-drying and aroma loss, Risk of excessive ventilation and energy wastage","Reduce dehumidifier usage and slightly increase ambient humidity., Reduce ventilation intensity and maintain balanced airflow."
20.2,79.2,47.5,553.7,1333.3,87.3,1,207.5,2.1.25 09:33,1,"High CO₂ Level, Motion Detected","risk of Poor ventilation, risk of pests","Improve airflow/ventilation., Check premises immediately."
12.1,52.9,46.2,122,491.2,12.7,0,66.7,2.1.25 09:34,2,"Low Humidity, Low Temperature, Very Low Air Quality Reading, Very Low Light Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
13.8,67.8,49.2,135,259.2,69.3,0,381.6,2.1.25 09:35,2,"Low Temperature, Very Low Air Quality Reading, Low CO₂ Level","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
24,83.1,45.8,333.2,539.9,96.3,0,275.5,2.1.25 09:36,0,no,no,No action required.
15.5,50.1,49.8,544.4,405.9,140.2,0,239.5,2.1.25 09:37,2,"Low Humidity, Low Temperature","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation."
23.4,71,49.3,542.3,363,115.2,0,4.7,2.1.25 09:38,2,Low CO₂ Level,Risk of excessive ventilation and energy wastage,Reduce ventilation intensity and maintain balanced airflow.
23.3,81.2,60.2,345.1,1439.9,72.3,0,122.8,2.1.25 09:39,1,"High Moisture Level, High CO₂ Level","Risk of spoilage, risk of Poor ventilation","Investigate leaks and dry area., Improve airflow/ventilation."
21.4,64.3,50.3,473.6,475.6,43,0,291.8,2.1.25 09:40,0,no,no,No action required.
21.4,81.3,45.9,579.3,704.7,131.8,0,441.7,2.1.25 09:41,0,no,no,No action required.
20.2,83.2,50.1,809,412.1,104.8,0,379.2,2.1.25 09:42,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
16.1,52.8,45.7,539.8,587.3,16.7,0,472.1,2.1.25 09:43,2,"Low Humidity, Low Temperature, Very Low Light Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
21,63.7,51.2,431.3,1119.1,138,1,160.6,2.1.25 09:44,1,"High CO₂ Level, Motion Detected","risk of Poor ventilation, risk of pests","Improve airflow/ventilation., Check premises immediately."
22.2,83.9,40.1,105.6,321.7,24.9,0,215.9,2.1.25 09:45,2,"Low Moisture Level, Very Low Air Quality Reading, Low CO₂ Level","Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
26.5,89.3,53.8,712.6,883,113.7,0,162.4,2.1.25 09:46,1,"High Humidity, High Temperature, Poor Air Quality, High CO₂ Level","Risk of mold, Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of Poor ventilation","Activate dehumidifier., Increase ventilation/cooling., Ventilate and check air filters., Improve airflow/ventilation."
24.8,74.8,54.8,479,585.4,33.9,0,103.6,2.1.25 09:47,0,no,no,No action required.
22.7,75.1,48,383.7,561.1,115.4,0,159.8,2.1.25 09:48,0,no,no,No action required.
20.5,71.6,45.2,394.5,500.7,93.3,0,278.5,2.1.25 09:49,0,no,no,No action required.
31.3,75.5,52.2,368.1,1365.7,76.5,1,472.8,2.1.25 09:50,1,"High Temperature, High CO₂ Level, Motion Detected","Risk of product degradation and Color may change, risk of Poor ventilation, risk of pests","Increase ventilation/cooling., Improve airflow/ventilation., Check premises immediately."
24.7,75.5,46.6,424.4,693,47,1,113.4,2.1.25 09:51,1,Motion Detected,risk of pests,Check premises immediately.
19.1,84.7,52.9,279.2,677.5,11.8,0,451.4,2.1.25 09:52,2,"Low Temperature, Very Low Air Quality Reading, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
21.7,97,49.2,408.6,429.5,106.8,0,132.7,2.1.25 09:53,1,High Humidity,Risk of mold,Activate dehumidifier.
18.8,53.1,33.2,152.4,490.5,27.7,0,213,2.1.25 09:54,2,"Low Humidity, Low Moisture Level, Low Temperature, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
23.5,76.2,51,196.3,515.3,8.9,0,442.1,2.1.25 09:55,2,"Very Low Air Quality Reading, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
22.5,91.3,58.3,360.4,857.8,138.8,0,64.7,2.1.25 09:56,1,"High Humidity, High Moisture Level, High CO₂ Level","Risk of mold, Risk of spoilage, risk of Poor ventilation","Activate dehumidifier., Investigate leaks and dry area., Improve airflow/ventilation."
23.7,60.4,45.2,549.6,709.6,39.1,0,305.4,2.1.25 09:57,0,no,no,No action required.
21.2,65.1,50.4,412.2,206.6,4.4,0,169.1,2.1.25 09:58,2,"Low CO₂ Level, Very Low Light Level","Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
22.1,80.6,49.4,469.8,756.4,86.4,0,319.3,2.1.25 09:59,0,no,no,No action required.
16.5,75.6,34.9,563.1,707.8,6.3,0,432.6,2.1.25 10:00,2,"Low Moisture Level, Low Temperature, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
21.1,82.7,51,578.9,549.5,131,0,273.4,2.1.25 10:01,0,no,no,No action required.
30.5,72.7,52.6,768.9,536.7,442.3,0,244.8,2.1.25 10:02,1,"High Temperature, Poor Air Quality, Unexpected Light Level","Risk of product degradation and Color may change, risk of Possible dust or smoke, Risk-Color may change","Increase ventilation/cooling., Ventilate and check air filters., Cover cinnamon stock with opaque sheets"
20.6,61.5,45.8,221.8,385.3,9.8,0,195.4,2.1.25 10:03,2,"Very Low Air Quality Reading, Low CO₂ Level, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
24.1,77,50.8,407.5,581.6,350.3,0,203.4,2.1.25 10:04,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
20.6,78.9,53.3,460.5,553.7,35.8,0,453.4,2.1.25 10:05,0,no,no,No action required.
24,66.8,49.6,322.4,559.8,98.9,0,15.3,2.1.25 10:06,0,no,no,No action required.
21.5,71.1,30.5,178.9,438.8,51.5,0,432.7,2.1.25 10:07,2,"Low Moisture Level, Very Low Air Quality Reading","Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication","Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors."
23.8,84.8,44.4,328.5,618,46.1,0,120.2,2.1.25 10:08,2,Low Moisture Level,Risk of excessive dryness and weight loss,Balance humidity levels and avoid direct airflow on cinnamon stock.
22.9,66.3,53.7,472.7,784.6,63.7,0,116.5,2.1.25 10:09,0,no,no,No action required.
33.6,96.3,60,713.6,538.4,35,1,206.1,2.1.25 10:10,1,"High Humidity, High Moisture Level, High Temperature, Poor Air Quality, Motion Detected","Risk of mold, Risk of spoilage, Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of pests","Activate dehumidifier., Investigate leaks and dry area., Increase ventilation/cooling., Ventilate and check air filters., Check premises immediately."
38,80.8,51.2,414.8,522.6,109.6,0,234.5,2.1.25 10:11,1,High Temperature,Risk of product degradation and Color may change,Increase ventilation/cooling.
22.2,79.4,54.3,474.7,548.8,110.1,0,250.8,2.1.25 10:12,0,no,no,No action required.
